,INDEX,SMILES,num_atoms
24690,146065,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NCc1ccc(C(=O)O)cc1,28
24691,146066,CC(C)(C)N1Cc2ccccc2C1=N,14
24692,146067,O=C(Nc1cccn2ncnc12)c1cccc(C(F)(F)F)c1,22
24693,146068,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(F)c(F)c1,24
24694,146069,O=C(CNC1CCCCCC1)c1cccs1,16
24695,146070,NC(=O)COC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,22
24696,146071,COC(=O)COc1ccc2c(=O)c(Oc3ccccc3)c(C)oc2c1,25
24697,146072,NC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccccn3)n2N)cc1,26
24698,146073,Cc1cn(C2OC(COC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2OC(=O)c2ccccc2)c(=O)[nH]c1=O,42
24699,146074,O=C(COc1ccc2ccccc2c1)NNC(=O)c1cnccn1,24
24700,146075,O=C(NN=C1CCCC1)c1[nH]c2ccc(Br)cc2c1-c1ccccc1,25
24701,146076,Cc1cccc(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,22
24702,146077,Cc1nnc2c3ccccc3c(-c3cccs3)nn12,19
24703,146078,COc1ccc(S(=O)(=O)Oc2ccc3c(c2)O/C(=C\c2cccnc2)C3=O)cc1,29
24704,146079,O=C(O)c1ccccc1S(=O)(=O)NCC(O)COc1ccc(Br)cc1,25
24705,146080,COCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)ccc1OC)C2,28
24706,146081,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,19
24707,146082,Cc1ccccc1N(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NC(C)C)c1ccc(O)cc1,35
24708,146083,CCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,25
24709,146084,CCOc1cc(C(=O)N2CCC3(CC2)OCCO3)cc(OCC)c1OCC,27
24710,146085,CCOc1ccc(N2CC(C(=O)NCCN3C(=O)S/C(=C\c4ccc(OC)cc4)C3=O)CC2=O)cc1,36
24711,146086,CCCCNC(=O)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1,27
24712,146087,O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)N1CCCc2ccccc21,29
24713,146088,O=[N+]([O-])c1cccc(/C=N\N2CCN(c3ccc(Cl)cc3)CC2)c1,24
24714,146089,Cc1cc(SCC(=O)N2CCCC2)nc2ccccc12,20
24715,146090,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Br)cc3)on2)CC1,28
24716,146091,Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3)oc12,23
24717,146092,COc1cccc(CNC(=O)CSc2ccc(-c3cccs3)nn2)c1,25
24718,146093,CCOc1cc(C2CC(=O)Nc3cc(C)c(C)cc32)ccc1O,23
24719,146094,CCC1CCCCN1C(=O)N[C@@H](CCSC)C(=O)OC,20
24720,146095,O=C(/N=C1\N=C2C=CC(Cl)=CN2Cc2ccccc21)c1cccs1,24
24721,146096,CC1CCCCN1C(=O)Nc1cccc(C(F)(F)F)c1,20
24722,146097,O=C(CCl)C1=C/C(=C/NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])N=C1,24
24723,146098,CCOC(=O)CCn1cc(F)c(=O)n(Cc2ccccc2)c1=O,23
24724,146099,NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,23
24725,146100,Cc1cc(Cl)c(OCCOCCN2CCCC(C)C2)c(Br)c1,22
24726,146101,COc1ccccc1NC(=O)Nc1nnc(CC(=O)Nc2ccccc2C)s1,28
24727,146102,CC(C)C(OC(=O)c1cccs1)C(=O)NCc1ccc2c(c1)OCO2,25
24728,146103,COCCNCc1ccc(C(C)C)cc1,15
24729,146104,O=c1nc(-c2ccccc2F)[nH]c2c1sc(=S)n2Cc1ccccc1,25
24730,146105,COc1cccc(NCc2ccc([N+](=O)[O-])s2)c1,18
24731,146106,COc1cc(OC)c(CN2CCN(c3ccc(F)cc3)CC2)cc1Br,25
24732,146107,Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCN(C)CC2)cc1,30
24733,146108,O=C1CCCC/C1=C\Nc1ccc(O)cc1,16
24734,146109,COCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,28
24735,146110,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)c1ccc2c(c1)OCCO2,30
24736,146111,Cn1c(=O)c2c(ncn2CC(O)CNc2ccc(Cl)cc2)n(C)c1=O,25
24737,146112,CC(C)(C)c1ccc(C(=O)CSc2ncn[nH]2)cc1,19
24738,146113,O=C(O)C1CCCCC1C(=O)NCc1ccc(F)cc1,20
24739,146114,CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2)c1=O,24
24740,146115,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,90
24741,146116,CC1CC[C@]2(NC1)OC1CC3C4CC=C5CC(O)CC[C@@]5(C)C4CC[C@]3(C)C1C2C,30
24742,146117,C=CCNc1cc(N2CCCC2)ccc1[N+](=O)[O-],18
24743,146118,O=C(Nc1ccc(Cl)cc1)Nc1cnccn1,17
24744,146119,COc1cccc(C(=O)N(c2ccc(C)cc2)C2C=CS(=O)(=O)C2)c1,25
24745,146120,COc1ccc(CCC(=O)N2CCc3ccccc32)cc1,21
24746,146121,CC(=O)c1ccc(N2CCN(C(=O)c3cc(C)on3)CC2)cc1,23
24747,146122,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,20
24748,146123,Cc1cc(C)n2[nH]c(=O)c(/N=N/c3cccc(Cl)c3)c2n1,21
24749,146124,Cc1nnc(SCC(=O)Nc2ccc(Cl)cn2)s1,18
24750,146125,CCN(CC)C(=O)Cn1cnc2sc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c(C)c2c1=O,35
24751,146126,CC(=O)CSCc1ccccn1,12
24752,146127,COc1cccc(C(N)CC(=O)O)c1,14
24753,146128,CC(C)CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,27
24754,146129,C=CCNC(=O)/C(C#N)=C/c1ccc(C(=O)O)cc1,19
24755,146130,CCCn1nnnc1NCc1ccc(N2CCCC2)cc1,21
24756,146131,CCC(C)(C(=O)NC1CCCCC1)N(C(=O)C1CCC(=O)N1)c1ccccc1,28
24757,146132,COc1ccc(Nc2ccccc2C(=O)O)cc1,18
24758,146133,COc1cccc(CNS(=O)(=O)/C=C/c2ccc3c(c2)OCO3)c1,24
24759,146134,O=S(=O)(c1ccc(Cl)s1)N1CCN(c2ncccn2)CC1,21
24760,146135,CCc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,28
24761,146136,Clc1ccc(-n2ncc3c(NCc4cccs4)ncnc32)cc1,23
24762,146137,CCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1C(C)C,24
24763,146138,COc1cc(CNc2nc(C)c([N+](=O)[O-])c(C)c2C#N)cc(OC)c1OC,27
24764,146139,CCn1c2ccccc2c2nc3cc(C(=O)O)ccc3nc21,22
24765,146140,Cc1cc(C)c([N+](=O)[O-])cc1NC(=O)CCS(=O)(=O)c1ccccc1,25
24766,146141,COc1ccc(/C=N/N=C2\CC3CCC2(C)C3(C)C)cc1O,22
24767,146142,Cc1ccc(C(O)(COC(=O)C(C)C)COC(=O)C(C)C)c(O)c1,24
24768,146143,COc1ccc2c3c1OC1CC(O)C=C[C@@]31CCN(C)C2,21
24769,146144,COc1ccc(C2CC3CC(c4ccccc4)N2O3)cc1,21
24770,146145,COc1ccc(NC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1OC,32
24771,146146,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1nonc1C,27
24772,146147,COc1cc(-c2nnn(CC(=O)N3CCOCC3)n2)cc(OC)c1OC,26
24773,146148,O=C(Nc1cccc(Cl)c1)N(Cc1nc(=O)c2ccccc2[nH]1)Cc1cccs1,29
24774,146149,CCNC(=O)C1CC(=O)N(c2ccc(OCC)cc2)C1,20
24775,146150,COC(=O)C(CC(C)C)NC(=O)c1ccc([N+](=O)[O-])c(C)c1,22
24776,146151,COc1ccc(NC(=O)CN2CCN(c3ccccc3)CC2)cc1,24
24777,146152,C[C@H](Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,25
24778,146153,O=C(O)/C=C/C(=O)NNc1ccc([N+](=O)[O-])cc1,18
24779,146154,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)C(=O)Nc1cccc(C)c1,27
24780,146155,CS(=O)(=O)Cc1nc2ccccc2oc1=O,16
24781,146156,O=C(O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)C1,19
24782,146157,COc1ccc2nc(N/N=C3\C(=O)C=Cc4ccccc43)sc2c1,24
24783,146158,Cc1nn(C(=O)c2nn(C)cc2Cl)c(C)c1Br,17
24784,146159,COCCn1c(SCC(=O)NNC(=O)c2ccccc2)nc2ccccc2c1=O,29
24785,146160,CC1(C)CC(=O)C=C(NC2CC(C)(C)NC(C)(C)C2)C1,20
24786,146161,Cc1cc(C)nc(-n2nc(C)c3c(C(F)F)cc(C)nc32)n1,22
24787,146162,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,24
24788,146163,CCOC(=O)c1cc2sccc2n1CC(=O)OC,18
24789,146164,CS(=O)(=O)n1nc(-c2ccccc2)nc1NCc1ccco1,22
24790,146165,CCS(=O)(=O)Nc1ccc2c(c1)N(C(C)=O)c1ccccc1CC2,24
24791,146166,Cc1ccc(C(=O)NCCN2CCCC2)cc1,17
24792,146167,CC/C=C/C(=O)N1CC2(CC(c3cccc(NC(=O)c4ccccc4)c3)=NO2)C[C@@H]1C(N)=O,33
24793,146168,O=S(=O)(Cc1ccccc1)c1nnnn1C1CCCCC1,21
24794,146169,CC(=O)OC(C(=O)NC1CCCCC1)c1ccc(Cl)c(Cl)c1,22
24795,146170,CC(NC(=O)COc1ccccc1)C(=O)NC1=NCCS1,21
24796,146171,O=C(O)C1C2C=CC(C2)C1C(=O)NCCOCc1ccccc1,23
24797,146172,CCCC(=O)n1nc(-c2cccnc2)nc1NCc1ccccc1,24
24798,146173,CCOC(=O)c1c(NC(=O)c2cccs2)sc(C)c1CC,21
24799,146174,COC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,29
24800,146175,CC(C)Sc1nnc(NC(=O)c2ccco2)s1,17
24801,146176,C/C(C[n+]1ccccc1)=N\N=C(N)N,14
24802,146177,COc1ccc(C(=O)c2ccccc2)c(O)c1,17
24803,146178,COC(=O)CCCCCCCCC(=O)Nc1nc2ccccc2s1,24
24804,146179,OCC1CCCN(Cc2ccc(-c3ccccc3)cc2)C1,21
24805,146180,CCOC(=O)c1c(NC(=O)CSc2nc(=O)c(C)n[nH]2)sc2c1CCCC2,27
24806,146181,C/C(=N\NC(=O)c1cc(C(C)(C)C)[nH]n1)C12CC3CC(CC(C3)C1)C2,25
24807,146182,O=C(COC(=O)/C=C/c1ccccc1)NCc1ccccc1Cl,23
24808,146183,COC(=O)CCSc1cc([N+](=O)[O-])cc2c1c(C1OCCO1)nn2-c1ccccc1,30
24809,146184,CC(C)(C)NC(=O)C(=O)NNC(=O)c1cccc(Br)c1,20
24810,146185,CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(c3ccsc3)N(C3CCCCC3)C=C2C1=O,32
24811,146186,Cc1ccc(NC(=O)CCC(=O)NCCO)cc1,18
24812,146187,O=C1CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=Nc2ccccc2N1,25
24813,146188,Clc1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1Cl,20
24814,146189,CC1CCN(CC(O)COc2ccc(F)cc2)CC1,19
24815,146190,CCCCC(=O)NC(=S)Nc1c(C)cc(Br)cc1C,19
24816,146191,O=c1[nH]nc(SCCS(=O)(=O)c2ccc(F)cc2)n1-c1ccc2c(c1)OCCO2,29
24817,146192,CCOC(=O)/C(=N\Nc1ccccc1)S(=O)(=O)c1ccccc1,23
24818,146193,COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2cccc(C(C)=O)c2)cc1C,27
24819,146194,COc1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,21
24820,146195,O=C1NC2NC(=O)N([N+](=O)[O-])C2N1,13
24821,146196,Cc1nn(C)c(C(=O)NCc2ccc(Cl)cc2)c1Cl,19
24822,146197,COc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl,23
24823,146198,C=CC(C)(C)c1cc2cc3ccoc3cc2oc1=O,19
24824,146199,O=C(Nc1ccccc1)/C(=C/c1cccnc1)NC(=O)c1ccco1,25
24825,146200,COP(=O)(/C=C/c1ccccc1)C(O)c1ccc(F)cc1,21
24826,146201,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccccc2)n1,25
24827,146202,Cc1cc(C)nc(Nc2n[nH]c(-c3ccc(N)cc3)n2)n1,21
24828,146203,O=C(CN1CCOCC1)NN=C(c1ccccc1)c1ccccc1,24
24829,146204,COc1ccc(CC(=O)OCC(=O)Nc2ccc(Br)cc2)cc1,23
24830,146205,Cc1cccc(C)c1NC(=O)N1CC=C(n2c(=O)[nH]c3ccccc32)CC1,27
24831,146206,Cc1ccc(S(=O)(=O)N(Cc2ccc(F)cc2)Cc2ccco2)cc1,25
24832,146207,O=[N+]([O-])c1cccc(N2Cc3ccccc3C2)c1,18
24833,146208,O=c1[nH][nH]c2cc(=O)n(-c3ccc(Cl)cc3)nc12,18
24834,146209,O=C(CN1C(=O)CCS(=O)(=O)c2ccccc21)NCc1ccc2c(c1)OCO2,28
24835,146210,O=C(Cc1cccs1)N/N=C/c1ccco1,16
24836,146211,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,33
24837,146212,CCCCCC(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,28
24838,146213,COC(=O)c1ccc(N2C(=O)CC(SCCN)C2=O)cc1,21
24839,146214,CC(=O)Nc1cccc2ncccc12,14
24840,146215,CCOC(=O)N1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,24
24841,146216,O=C(O)C1C2C=CC(O2)C1C(=O)NCc1ccc2c(c1)OCO2,23
24842,146217,O=C(C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)N(Cc1cccs1)C1CC1,28
24843,146218,NNC(=O)c1[nH]c2ccc(Br)cc2c1-c1ccccc1,20
24844,146219,Cc1cc(Cl)ccc1OCC(=O)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1,30
24845,146220,Nc1nonc1C(=O)N/N=C/c1ccc([N+](=O)[O-])o1,19
24846,146221,O=C(N/N=C/c1c(Cl)cccc1Cl)c1cccc(F)c1,20
24847,146222,COCCNC(=O)C(c1ccc(C)cc1)N(C(=O)CCC(=O)Nc1ccccn1)C1CCCC1,34
24848,146223,COc1ccc(N2CC(=O)C(c3n(C)c4ccccc4[n+]3C)=C2N)cc1,26
24849,146224,O=C1COc2ccc(OCc3ccc(F)cc3)cc21,19
24850,146225,C[N+]1(CC(O)COCC2COc3ccccc3O2)CCOCC1,23
24851,146226,C/C(=N/NC(=O)CNC(=O)c1ccccn1)c1ccccc1,22
24852,146227,CC1N/C(=C\C(=O)c2ccccc2)N(O)C1(C)C,18
24853,146228,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1ccc(Cl)cc1,27
24854,146229,CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=O)N1,19
24855,146230,O=C1NCCCC2c3c(cc(Br)c(O)c3Br)OC12N1CCOCC1,24
24856,146231,O=C(COc1cc(Cl)c(Cl)cc1Cl)NC(=O)Nc1ccc2c(c1)OCCO2,27
24857,146232,OB(O)c1cc2ccccc2o1,12
24858,146233,CCOC(=O)C1=C(C)NC(SCC(N)=O)=C(C#N)C1c1ccccc1,25
24859,146234,O=C(N/N=C/c1coc2ccccc2c1=O)c1cn(-c2ccccc2)nc1-c1ccccc1,33
24860,146235,N#Cc1ccc(/C=N/NC(=O)c2ccccc2F)cc1,20
24861,146236,CC(C)OC(=O)c1ccc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1,31
24862,146237,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)CC)n3cc(C(N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,68
24863,146238,N#CCCN(CCC#N)c1nncs1,14
24864,146239,CCc1nc(C)ccc1OCC(=O)N(CC)CC,18
24865,146240,FC(F)(F)COc1nc(N2CCCCC2)nc(N2CCNCC2)n1,24
24866,146241,Cc1nnc(CN(C)Cc2cn[nH]c2-c2ccc(-c3ccccc3)cc2)o1,27
24867,146242,COc1nc2cc(C)ccc2cc1-c1noc(-c2cccnc2)n1,24
24868,146243,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccc(OC)c2O)CC1,28
24869,146244,CCN(CC)C(=O)C1CCCN(C(=S)Nc2cccc3ccccc23)C1,26
24870,146245,O=C(NCc1ccco1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O,28
24871,146246,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@@H](C)COC(=O)CC=C[C@H]2C)cc1,27
24872,146247,COc1ccc(-c2nnn(CC(=O)N(CCCN3CCOCC3)C(C(=O)NC3CCCC3)c3ccco3)n2)cc1,40
24873,146248,CC(Nc1ncnc2nc[nH]c12)c1ccccc1,18
24874,146249,CC1=CC(n2[nH]c(C)c(C)c2=O)=N/C(=C2/C=CC=CC2=O)N1,22
24875,146250,COC(=O)N1CCC2(CCCN(C(=O)Nc3ccc(OC)cc3)C2)CC1,26
24876,146251,CNC(=S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1cc(OC)c(OC)c(OC)c1,31
24877,146252,CCN(C(=O)c1c(C)cc(=O)oc1C)c1ccc2c(c1)OCO2,23
24878,146253,O/N=C/c1ccccc1Oc1ccc(Cl)cc1,17
24879,146254,COc1cc(C)c(C(N)=O)c(OC)n1,14
24880,146255,O=C(CC(=O)N/N=C/c1c(F)cccc1Cl)NCc1ccccc1,24
24881,146256,CCc1ccc(NC(=S)/N=C(\N)Nc2nc(C)c3cc(CC)ccc3n2)cc1,28
24882,146257,CC(C)CNC(=O)C(=O)NNC(=O)c1ccco1,18
24883,146258,C=C(C)CNC(=S)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,28
24884,146259,C=CCOc1c(CNn2nnnc2N)cccc1OC,20
24885,146260,O=c1cn[nH]c(Nc2cccc(C(F)(F)F)c2)n1,18
24886,146261,COc1cc2c3c(c1OC)C1(C=CC(=NNC(N)=O)C=C1)CC3N(C(C)=O)CC2,29
24887,146262,O=C(O)C1Cn2c(nc3c(c2=O)C2(CCCC2)Cc2ccccc2-3)S1,25
24888,146263,Cc1cccc2cc(C3CC(c4ccco4)=NN3C(=O)CCC(=O)O)c(Cl)nc12,29
24889,146264,CN(c1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1)S(C)(=O)=O,25
24890,146265,O=c1cc(NCc2ccccc2)c2ccccc2o1,19
24891,146266,CC(=O)Nc1cccc(NC=C(C#N)C#N)c1,17
24892,146267,COc1ccc(-c2nnc(SCCc3ccccc3)n2N)cc1,23
24893,146268,COc1cc(C(=O)Nc2c(-c3ccccn3)c(=O)c3ccccc3n2C)cc(OC)c1OC,33
24894,146269,Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,21
24895,146270,CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)C1CC=CCC1C(=O)O,29
24896,146271,COc1ccc(N2C(=O)c3ccccc3C2=O)cc1,19
24897,146272,COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)CCCC3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,39
24898,146273,COC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,15
24899,146274,CCOc1ccccc1NC(=O)CSCC(=O)Nc1ccccc1,24
24900,146275,CC(C)CSc1nc2ccccc2n1CC(N)=O,18
24901,146276,Cc1cccc(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCC4)c1,28
24902,146277,COC(=O)c1ccc(NC(=O)CN2C(=O)CNC2=O)cc1,21
24903,146278,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC(C)(C)CO,22
24904,146279,C#CCNC(=O)C1=C[C@H](C2CCCCC2)[C@@H](CCCO)[C@H](OCC)O1,25
24905,146280,CCOC(=O)N1CCN(CC(=O)Nc2ccc(OC)cc2)CC1,23
24906,146281,CN(C)C(=O)c1ccc(-n2cccn2)nc1,16
24907,146282,O=C(Nc1nccs1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,23
24908,146283,CCOC(=O)N1CCN(C(=O)COc2ccc(S(=O)(=O)NCc3ccccc3)cc2)CC1,32
24909,146284,CC(C)(C)C(=O)NC(Sc1ncccn1)C(Cl)(Cl)Cl,19
24910,146285,CCOC(=O)Cc1csc(N/C(=N/S(=O)(=O)c2cc(Br)ccc2OCC)c2ccccc2)n1,33
24911,146286,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)NCc2ccco2)c1,27
24912,146287,O=C1CC(NNc2ccccc2)C(=O)N1c1ccccc1,21
24913,146288,COc1ccc(NS(=O)(=O)c2ccc(N3CCOCC3)c(NC(=O)c3cccc(F)c3)c2)cc1,34
24914,146289,c1ccc(COc2ccc(OCCOCCn3cncn3)cc2)cc1,25
24915,146290,COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)C3C[C@H]12,26
24916,146291,CCS(=O)(=O)c1ccc2oc(SCC(=O)NCCc3ccccc3)nc2c1,27
24917,146292,Cc1ccc(NS(=O)(=O)c2cccc(C(=O)N/N=C/c3ccc4c(c3)OCCO4)c2)c(C)c1,33
24918,146293,Cc1noc(C)c1CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F,28
24919,146294,CC(=O)C(Cc1cnc(Cl)s1)(Cc1cnc(Cl)s1)C(C)=O,21
24920,146295,O=C(NC1CC1)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2Cl)CC1,28
24921,146296,COc1ccc(/C=C/C(=O)NCC2COc3ccccc3O2)c(OC)c1,26
24922,146297,CCOC(=O)c1c(NC(=O)C(Sc2ccccc2)c2ccccc2)sc(C(=O)N(C)C)c1C,33
24923,146298,Cc1ccc(NC(=O)Cc2c(C(=O)O)n(C)c3ccccc23)cc1F,25
24924,146299,O=C(O)Cn1nc(C(F)(F)F)c2c1CCCC2,17
24925,146300,O=C1NC(=O)C2(COC(c3ccccc3Cl)OC2)S1,19
24926,146301,Cc1ccccc1OC1C(=O)N(CC2CCCO2)C1c1ccc2c(c1)OCO2,28
24927,146302,CCc1ccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2cn(C)nc2C)cc1,34
24928,146303,COc1cccc(/C=N/N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)c1OC,33
24929,146304,O=C(O)Cc1ccc(OCc2ccc(Cl)nc2)cc1,19
24930,146305,CCCOc1ccc(CC2CCC(=O)NC2=O)cc1,19
24931,146306,Cc1cc(C)cc(NC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1,25
24932,146307,CCOC(=O)C1CCCN(C(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)C1,28
24933,146308,O=C1c2ccccc2C(=O)N1CCCON1C(=O)c2ccccc2C1=O,26
24934,146309,Cc1cc(Cl)ccc1OCCCC(=O)NCCCn1ccnc1,23
24935,146310,CCC1=NN(C(=O)Cc2ccc([N+](=O)[O-])cc2)C(O)(c2ccncc2)C1,26
24936,146311,O=C(N/N=C/c1cccs1)c1ccc(-n2cccc2)cc1,21
24937,146312,C/C(=N\Nc1ccc(C(=O)O)cc1)c1nc2ccccc2n1C,23
24938,146313,O=C1C=CC=C/C1=C1/NNC=C1C(=O)c1ccccc1,20
24939,146314,c1ccc2c(CCNCc3ccc4c(c3)OCO4)c[nH]c2c1,22
24940,146315,CC(C)(C)C1CCC(OC(=O)c2ccncc2)CC1,19
24941,146316,O=C(O)CC1S/C(=N\N=C/c2ccccc2)N(c2ccc(O)cc2)C1=O,26
24942,146317,Cc1ccc(C)c(CSc2nnc(CCN)o2)c1,18
24943,146318,Cc1nc2ccccc2nc1N1CCCCC1,17
24944,146319,CCN(CC)CCOC(=O)C1(c2ccccc2)CCOCC1,22
24945,146320,O=C(COc1ccc2ccccc2c1)NCCc1ccc2c(c1)OCCO2,27
24946,146321,O=C(CCC(=O)OCCCC(F)(F)C(F)(F)F)Nc1ccccc1,24
24947,146322,CCOC(=O)C[n+]1c(C)csc1C,13
24948,146323,CC(=O)CC(c1ccccc1)C1(Cl)C(=O)c2ccccc2C1=O,23
24949,146324,CCCc1noc2c1/C(=N\O)CCC2,14
24950,146325,COc1ccc(C)cc1NC(=O)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,26
24951,146326,N=C1Sc2ccccc2C2=NCCCN12,15
24952,146327,O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1cc2ccccc2o1)c1ccncc1,31
24953,146328,COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1Oc1ccc([N+](=O)[O-])cn1,31
24954,146329,N#Cc1cc(-c2ccccc2)oc1NC(=O)c1ccccc1,22
24955,146330,CC(C)NC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,26
24956,146331,COc1ccc(C2CC2/C(=N/O)c2ccccc2)cc1,20
24957,146332,O=C(c1ccc(F)cc1)N1CCC(c2ccccc2)C1,20
24958,146333,CCOc1ccc(NC(=O)CN(C)CC(=O)NC2CCCc3ccccc32)cc1OCC,32
24959,146334,COc1ccc(Nc2nc(-c3sc(NC(C)=O)nc3C)cs2)cc1,24
24960,146335,N#C/C(=C\C=C\c1ccccc1[N+](=O)[O-])C(=O)NC1CCCCC1,24
24961,146336,CC(C)c1ccc(C2CC(=O)N3CN(C)CSC3=C2C#N)cc1,23
24962,146337,Cc1[nH]n(-c2ncc(-c3ccccc3)s2)c(=O)c1C(c1ccc(Cl)cc1)C(C#N)C#N,31
24963,146338,CN1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,23
24964,146339,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,32
24965,146340,CCC(C)n1nccc1NC(=O)C(C)Cl,15
24966,146341,CSc1nc2nc3c(c-2c2nc[nH]n12)CCCC3,18
24967,146342,CCc1ccc2oc(C(=O)NCc3ccc(S(N)(=O)=O)cc3)c(C)c2c1,26
24968,146343,CCC(C)(NC(=O)c1cccc(N2C(=O)CSC2c2ccccc2)c1)C(=O)Nc1ccccc1C,35
24969,146344,Cc1nc(C(=O)NN/C=C2\N=NC=C2Br)cs1,17
